ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0070062,0.153000997,0.767122184,0.01350442,0.001561534,0.033938277,0.01151948,0.011728851,0.007624257,0
ISIC_0070063,0.663325447,0.09376418,0.018139421,0.014074028,0.176604148,0.00090343,0.00180874,0.031380606,0
ISIC_0070064,0.868755859,0.023640908,0.017584394,0.033195483,0.00889522,0.002712896,0.02164396,0.023571281,0
ISIC_0070067,0.271545314,0.687406553,0.001609101,0.000528893,0.028707177,0.006431944,0.002536104,0.001234913,0
ISIC_0070078,0.018055869,0.888245777,0.001944082,0.001143547,0.076183709,0.011507191,0.000988837,0.001930987,0
ISIC_0070080,0.502835393,0.16472201,0.029683334,0.035524855,0.245168911,0.003134146,0.007154066,0.011777285,0
ISIC_0070087,0.151288245,0.767225683,0.015904318,0.003132887,0.016466191,0.009462589,0.01143144,0.025088648,0
ISIC_0070089,0.281649848,0.084158912,0.146827627,0.059372811,0.127358835,0.020583241,0.071399444,0.208649282,0
ISIC_0070091,0.689128291,0.170474849,0.034462827,0.031163346,0.046553402,0.009145612,0.005327889,0.013743783,0
ISIC_0070094,0.678238216,0.076501888,0.008536448,0.001823198,0.221167469,0.001627565,0.006540966,0.00556425,0
ISIC_0070095,0.17391254,0.72590052,0.006406046,0.008711709,0.069010391,0.012445131,0.001208338,0.002405325,0
ISIC_0070097,0.18991427,0.523415036,0.025107952,0.01280835,0.229339042,0.004652115,0.008113263,0.006649972,0
ISIC_0070099,0.520428062,0.039775855,0.018524673,0.003705966,0.390238382,0.001768318,0.013509361,0.012049381,0
ISIC_0070106,0.135283622,0.783151781,0.009363405,0.00391934,0.021849304,0.009649174,0.013863141,0.022920233,0
ISIC_0070107,0.583402201,0.136688648,0.015742353,0.002457288,0.251336928,0.004109512,0.002075136,0.004187934,0
ISIC_0070109,0.852624217,0.02369278,0.021698258,0.002704061,0.091383677,0.000345788,0.000585257,0.006965963,0
ISIC_0070112,0.264609714,0.426508819,0.023260094,0.006425293,0.256598799,0.007914397,0.004744612,0.009938272,0
ISIC_0070114,0.385693573,0.547557083,0.002698555,0.000619333,0.055795314,0.004112409,0.002114667,0.001409066,0
ISIC_0070115,0.548651382,0.110097997,0.007114465,0.002141587,0.314357699,0.004217443,0.007063067,0.00635636,0
ISIC_0070117,0.309377884,0.660179863,0.003064353,0.000476599,0.018610378,0.003243278,0.002201156,0.00284649,0
ISIC_0070121,0.591193462,0.196592736,0.006675791,0.001717989,0.192019381,0.000822692,0.008336342,0.002641607,0
ISIC_0070125,0.338915287,0.64028267,0.001281025,0.000208404,0.009714091,0.005320784,0.003771529,0.00050621,0
ISIC_0070134,0.080411484,0.774837679,0.025563079,0.004141946,0.089373889,0.006965767,0.00221135,0.016494807,0
ISIC_0070135,0.44840626,0.140496526,0.010959567,0.003934371,0.384499901,0.000782391,0.001117334,0.00980365,0
ISIC_0070139,0.836449988,0.082480785,0.031258006,0.0017383,0.029742153,0.001411596,0.003038736,0.013880436,0
ISIC_0070141,0.53888003,0.308579665,0.023493386,0.037029776,0.080383111,0.005846695,0.002258774,0.003528562,0
ISIC_0070144,0.122078175,0.795612845,0.026703231,0.00198524,0.012451867,0.006478921,0.02087386,0.013815861,0
ISIC_0070145,0.402029289,0.048176472,0.151798832,0.240148264,0.036374082,0.012714931,0.04572282,0.06303531,0
ISIC_0070147,0.541044565,0.208510194,0.015886086,0.005828805,0.210208503,0.003442292,0.00129164,0.013787916,0
ISIC_0070152,0.35512111,0.043347499,0.001224655,0.001292828,0.587742302,0.000953652,0.007961615,0.002356339,0
ISIC_0070153,0.153678264,0.794741374,0.005949219,0.000713209,0.013008777,0.003883473,0.019903576,0.008122108,0
ISIC_0070155,0.672148797,0.054091657,0.029728006,0.149564178,0.073743607,0.003666342,0.003291498,0.013765915,0
ISIC_0070158,0.708253653,0.02481483,0.003662676,0.001509298,0.237781938,0.00014341,0.002941312,0.020892883,0
ISIC_0070159,0.141504372,0.755685681,0.014833302,0.002329409,0.062868214,0.005159325,0.00869347,0.008926228,0
ISIC_0070161,0.677591436,0.12944607,0.009332068,0.014042917,0.155281651,0.002786149,0.004728386,0.006791323,0
ISIC_0070167,0.522547141,0.172240053,0.026244425,0.018686266,0.218655631,0.009117039,0.003438105,0.02907134,0
ISIC_0070168,0.606021245,0.252591003,0.006195222,0.004902736,0.114022652,0.0087574,0.002262785,0.005246957,0
ISIC_0070172,0.177846436,0.746771246,0.010495975,0.002316606,0.036019785,0.005775369,0.008768742,0.012005842,0
ISIC_0070177,0.600715565,0.071156913,0.010228935,0.001539301,0.2950117,0.000725279,0.014328875,0.006293433,0
ISIC_0070178,0.109824772,0.81078768,0.010918942,0.002109965,0.042259981,0.006077901,0.01290742,0.005113339,0
ISIC_0070179,0.125939686,0.699460639,0.03990572,0.00934743,0.045594427,0.007725462,0.007002392,0.065024244,0
ISIC_0070185,0.181237349,0.703096025,0.019099645,0.006122901,0.049024995,0.010131709,0.013954478,0.017332897,0
ISIC_0070188,0.313384273,0.088723021,0.031751698,0.010732719,0.505677997,0.007140118,0.028330607,0.014259567,0
ISIC_0070191,0.680032109,0.059946706,0.016928397,0.020302259,0.202648064,0.002454152,0.004680224,0.01300809,0
ISIC_0070192,0.588155688,0.096047282,0.04807495,0.040822888,0.199551766,0.002943921,0.003874165,0.02052934,0
ISIC_0070193,0.71283436,0.044498336,0.019490145,0.007502974,0.18193409,0.000761675,0.019019569,0.013958851,0
ISIC_0070194,0.558939063,0.347646209,0.00470537,0.001254637,0.075017535,0.005528275,0.003046978,0.003861933,0
ISIC_0070196,0.495888533,0.072157502,0.114524455,0.158471364,0.039595904,0.014011315,0.032514539,0.072836387,0
ISIC_0070202,0.220168343,0.447721152,0.053112657,0.015630932,0.240913748,0.007631847,0.003012173,0.011809148,0
ISIC_0070205,0.33942349,0.327834365,0.013087153,0.005494161,0.291571691,0.004729993,0.002844171,0.015014977,0
ISIC_0070206,0.451573818,0.237626585,0.019924622,0.021975232,0.251132152,0.00453365,0.002030125,0.011203817,0
ISIC_0070211,0.545079016,0.209322292,0.004761036,0.012411663,0.214251704,0.001840241,0.000647455,0.011686592,0
ISIC_0070212,0.622023238,0.180137669,0.021990462,0.041066984,0.120552305,0.005098094,0.003119234,0.006012015,0
ISIC_0070214,0.413804781,0.086974252,0.014784887,0.009300364,0.410691365,0.007563435,0.007333803,0.049547113,0
ISIC_0070218,0.262285651,0.351769306,0.020390461,0.006377958,0.316760683,0.005513753,0.002836092,0.034066096,0
ISIC_0070222,0.157735693,0.632030815,0.03937623,0.007576442,0.13149049,0.009803701,0.0056403,0.01634633,0
ISIC_0070239,0.095208779,0.819927426,0.010113057,0.006048591,0.00470003,0.016634196,0.03421464,0.013153281,0
ISIC_0070240,0.517402486,0.079687947,0.12247074,0.161574082,0.022100842,0.010448158,0.029240293,0.057075453,0
ISIC_0070242,0.090907022,0.00823653,0.864685482,0.004135543,0.014706913,0.004154497,0.001691945,0.011482067,0
ISIC_0070255,0.196797756,0.764223912,0.001962148,0.000383037,0.02478225,0.004516149,0.005826983,0.001507764,0
ISIC_0070257,0.11895988,0.749790314,0.010483184,0.011611874,0.094809379,0.010718678,0.002045062,0.001581628,0
ISIC_0070258,0.849911714,0.002146436,0.002913732,0.000638963,0.135656454,0.000586923,0.001288829,0.006856951,0
ISIC_0070259,0.125415985,0.774623029,0.007556803,0.001987436,0.057479232,0.006686295,0.010803614,0.015447606,0
ISIC_0070262,0.756441357,0.060590292,0.025199755,0.070869148,0.012829792,0.005834742,0.027711426,0.040523487,0
ISIC_0070263,0.420596437,0.209399774,0.016677788,0.002072553,0.292067811,0.001699571,0.005796009,0.051690056,0
ISIC_0070265,0.09294828,0.755072991,0.022229719,0.002582669,0.014197633,0.019229408,0.053879207,0.039860092,0
ISIC_0070268,0.390296292,0.312309982,0.014982958,0.025366206,0.242486721,0.0019069,0.003782387,0.008868554,0
ISIC_0070269,0.238165933,0.010729372,0.00277434,0.013778412,0.71889071,0.000521242,0.011962204,0.003177787,0
ISIC_0070274,0.441861442,0.365180161,0.004660625,0.002159204,0.167880031,0.005255799,0.003104176,0.009898561,0
ISIC_0070277,0.4457074,0.529121158,0.002146081,0.000553197,0.015904409,0.004176926,0.001430015,0.000960813,0
ISIC_0070282,0.154973082,0.677363343,0.019596693,0.007525348,0.110788169,0.011404375,0.006704942,0.011644047,0
ISIC_0070288,0.243032967,0.573639521,0.014042723,0.004170686,0.139977681,0.005772834,0.001985141,0.017378447,0
ISIC_0070289,0.207221913,0.53873711,0.007106019,0.002079556,0.226273114,0.001760143,0.014366204,0.00245594,0
ISIC_0070292,0.125816391,0.755047312,0.006588347,0.002899198,0.10031817,0.003385155,0.002426193,0.003519235,0
ISIC_0070298,0.139046389,0.699494128,0.040952494,0.010803279,0.036820716,0.008009316,0.006128862,0.058744815,0
ISIC_0070314,0.58441017,0.087931284,0.041324409,0.060157881,0.078304874,0.010300715,0.034200544,0.103370123,0
ISIC_0070318,0.141742351,0.70900816,0.022250787,0.005908942,0.03409158,0.011739104,0.015996673,0.059262404,0
ISIC_0070320,0.374519243,0.078285104,0.030111299,0.023110048,0.457212432,0.001956144,0.016021123,0.018784607,0
ISIC_0070323,0.299772455,0.618174944,0.002001514,0.000434868,0.06962143,0.004444666,0.004352244,0.001197878,0
ISIC_0070324,0.286944064,0.670510482,0.000216479,0.000586862,0.040020437,0.000784302,0.000842756,9.46E-05,0
ISIC_0070325,0.712643222,0.127964145,0.001444558,0.000582372,0.147518107,0.005290967,0.003354859,0.001201769,0
ISIC_0070326,0.115213775,0.793867208,0.014658933,0.001253995,0.048719312,0.006944592,0.012723597,0.006618589,0
ISIC_0070330,0.152163811,0.768152313,0.021093813,0.001170477,0.029933254,0.0053304,0.012078891,0.010077042,0
ISIC_0070331,0.378489185,0.154949939,0.014263781,0.003128072,0.429707631,0.008360157,0.005141544,0.005959692,0
ISIC_0070332,0.355532527,0.072023743,0.025369337,0.015629921,0.402523342,0.004702931,0.009354288,0.114863911,0
ISIC_0070334,0.593585516,0.245974707,0.003934644,0.006905564,0.139364119,0.004861859,0.001595078,0.003778513,0
ISIC_0070335,0.188918611,0.754969347,0.003484396,0.000657017,0.03822483,0.005707804,0.004937661,0.003100335,0
ISIC_0070337,0.155450133,0.820819786,0.00108853,0.000279071,0.015801835,0.003998172,0.001560385,0.001002088,0
ISIC_0070343,0.342080498,0.607077411,0.000890713,0.000359402,0.040894613,0.004867605,0.0032055,0.00062426,0
ISIC_0070346,0.143950922,0.519069314,0.134524793,0.015289154,0.087967484,0.01614194,0.008048061,0.075008332,0
ISIC_0070348,0.306327595,0.561088599,0.027863523,0.006860786,0.088474821,0.003118938,0.004494909,0.001770828,0
ISIC_0070349,0.189172237,0.522012025,0.024658258,0.019257177,0.20127414,0.012539667,0.015217092,0.015869404,0
ISIC_0070358,0.42904029,0.379700908,0.010201673,0.004824298,0.163826242,0.002720266,0.005028078,0.004658245,0
ISIC_0070359,0.362024018,0.275920748,0.011945242,0.036737267,0.292059743,0.006562998,0.00515819,0.009591794,0
ISIC_0070360,0.159218251,0.804978259,0.000832049,0.000276995,0.029597103,0.002185823,0.002090965,0.000820554,0
ISIC_0070362,0.756237085,0.111722874,0.001709667,0.000718271,0.11825339,0.003679482,0.004504575,0.003174657,0
ISIC_0070366,0.504559787,0.389747321,0.003136052,0.002332744,0.090818226,0.000568937,0.003048234,0.005788701,0
ISIC_0070368,0.125718121,0.794264528,0.018939245,0.004217491,0.031787605,0.015021912,0.008311061,0.001740037,0
ISIC_0070369,0.244366071,0.051613862,0.197379593,0.231308178,0.050734589,0.020547335,0.053211561,0.15083881,0
ISIC_0070370,0.287719422,0.045079666,0.099411604,0.339186613,0.059226657,0.025943592,0.034517763,0.108914681,0
ISIC_0070377,0.120282673,0.686879064,0.09936176,0.006021589,0.043602816,0.019167996,0.004351322,0.02033278,0
ISIC_0070378,0.265214321,0.626969521,0.007220431,0.002549551,0.08658061,0.0016569,0.005473298,0.004335367,0
ISIC_0070385,0.422283976,0.383857026,0.026657708,0.076122472,0.074395132,0.003973848,0.005410524,0.007299314,0
ISIC_0070388,0.303928871,0.276539223,0.087578532,0.02868544,0.246141445,0.012406038,0.009633737,0.035086715,0
ISIC_0070389,0.302041533,0.045537397,0.027556027,0.010604694,0.537728431,0.00303207,0.003025349,0.0704745,0
ISIC_0070391,0.196561622,0.646671328,0.024674417,0.00388801,0.102968821,0.006057677,0.005755231,0.013422895,0
ISIC_0070393,0.395800964,0.433543836,0.008233026,0.009108196,0.138599275,0.005411892,0.002221442,0.007081369,0
ISIC_0070396,0.116705722,0.795017374,0.00980318,0.002703527,0.018502576,0.012803074,0.0210009,0.023463647,0
ISIC_0070397,0.48076752,0.36386616,0.046487697,0.01062554,0.066246052,0.017714701,0.007703429,0.006588901,0
ISIC_0070401,0.501026104,0.066466221,0.024367272,0.009787472,0.380357047,0.002028035,0.002797124,0.013170726,0
ISIC_0070402,0.107888048,0.780706485,0.046623133,0.003751562,0.033668677,0.009959136,0.005399936,0.012003023,0
ISIC_0070405,0.309393436,0.284263317,0.020208362,0.007418068,0.346894216,0.00722155,0.004693086,0.019907964,0
ISIC_0070407,0.15661684,0.744588204,0.017652136,0.001734475,0.057668666,0.006542403,0.008250574,0.006946702,0
ISIC_0070414,0.21435836,0.677831252,0.007480287,0.000790144,0.060770029,0.00939265,0.023338002,0.006039276,0
ISIC_0070416,0.443492375,0.069737788,0.008098294,0.003017008,0.454016189,0.005979971,0.00848842,0.007169954,0
ISIC_0070418,0.368344865,0.098825603,0.046586494,0.013021225,0.324055077,0.011071729,0.026281906,0.111813101,0
ISIC_0070420,0.165890167,0.678640139,0.022159189,0.003312909,0.101619598,0.007099686,0.003590501,0.01768781,0
ISIC_0070424,0.098883307,0.83375063,0.007983611,0.009231496,0.023446979,0.012558695,0.010312882,0.0038324,0
ISIC_0070425,0.115522612,0.758704569,0.00799323,0.000696862,0.071464355,0.007366235,0.035409945,0.002842192,0
ISIC_0070426,0.189999988,0.667796063,0.017911247,0.010994339,0.102948821,0.00374498,0.001809738,0.004794823,0
ISIC_0070428,0.2338815,0.728955335,0.000548311,0.000545579,0.028277606,0.004982707,0.002355191,0.000453773,0
ISIC_0070429,0.41196234,0.043717657,0.013055398,0.007932715,0.455394966,0.007127881,0.008363212,0.052445831,0
ISIC_0070433,0.425301072,0.094893992,0.016157566,0.004277061,0.414041835,0.003765379,0.033955797,0.007607298,0
ISIC_0070434,0.165908015,0.754076779,0.009842312,0.002392073,0.057995779,0.004475492,0.002058334,0.003251215,0
ISIC_0070439,0.520922066,0.146905944,0.011301932,0.006167492,0.297928737,0.004817132,0.005259054,0.006697642,0
ISIC_0070441,0.628191917,0.227061413,0.004720227,0.002987524,0.121530625,0.002544412,0.009265919,0.003697962,0
ISIC_0070442,0.666303787,0.098441323,0.016227546,0.012612915,0.192009692,0.001163868,0.001639042,0.011601828,0
ISIC_0070443,0.151027872,0.689127849,0.006028183,0.015323466,0.122647376,0.011783423,0.001262078,0.002799752,0
ISIC_0070446,0.253029294,0.741994388,0.000415048,0.000131298,0.002703578,0.001227813,0.000316115,0.000182467,0
ISIC_0070450,0.153316045,0.718168824,0.019277829,0.002377398,0.063104743,0.007728433,0.004916056,0.031110673,0
ISIC_0070454,0.478884728,0.316669379,0.005403461,0.006329998,0.171636498,0.004932215,0.001683954,0.014459766,0
ISIC_0070455,0.854165529,0.077113592,0.001307082,0.002466228,0.05859512,0.000108451,0.000313162,0.005930836,0
ISIC_0070456,0.273386089,0.428969735,0.029462987,0.013340156,0.230349575,0.007970635,0.003452501,0.013068322,0
ISIC_0070457,0.15479437,0.7484909,0.016803995,0.001794893,0.048510667,0.007237707,0.007170238,0.015197229,0
ISIC_0070458,0.114208464,0.801418173,0.005655779,0.000709646,0.063479409,0.003854278,0.007287263,0.003386988,0
ISIC_0070459,0.519036185,0.114448414,0.004092812,0.01181748,0.338355232,0.00066291,0.001848291,0.009738675,0
ISIC_0070464,0.413015966,0.167850671,0.046393678,0.027821749,0.216380405,0.017422671,0.023272737,0.087842122,0
ISIC_0070468,0.788944994,0.157157212,0.000430219,0.001195126,0.047926885,0.001720335,0.000983643,0.001641585,0
ISIC_0070470,0.866049372,0.033649062,0.015169612,0.011297496,0.036503689,0.002094953,0.011420569,0.023815246,0
ISIC_0070471,0.81224347,0.054306552,0.0183888,0.048032455,0.035130512,0.003362904,0.01642725,0.012108057,0
ISIC_0070473,0.16200775,0.735657559,0.017247047,0.002228461,0.037430124,0.009327858,0.007095731,0.02900547,0
ISIC_0070476,0.118107284,0.787652757,0.007363552,0.000625401,0.05748773,0.004142354,0.022456537,0.002164385,0
ISIC_0070477,0.41012019,0.021957809,0.018652509,0.009816808,0.527763802,0.000822071,0.003050304,0.007816507,0
ISIC_0070478,0.704326208,0.047913464,0.035871608,0.023850628,0.165218043,0.001953749,0.006248811,0.014617488,0
ISIC_0070479,0.136133548,0.756289831,0.020472803,0.002523818,0.0551315,0.007320363,0.007642228,0.014485909,0
ISIC_0070480,0.463567904,0.501073413,0.00059602,0.000252726,0.030371899,0.002192282,0.001149455,0.0007963,0
ISIC_0070481,0.572448131,0.060551945,0.010055011,0.011392252,0.328966794,0.000715012,0.002604841,0.013266015,0
ISIC_0070482,0.234877686,0.548099332,0.016230612,0.003556798,0.174077013,0.005199468,0.004165615,0.013793477,0
ISIC_0070485,0.288123513,0.484160492,0.014905933,0.004717276,0.188140319,0.007712426,0.006046386,0.006193654,0
ISIC_0070488,0.094635709,0.628564582,0.042261462,0.008996535,0.078034334,0.022754245,0.011957634,0.112795498,0
ISIC_0070493,0.225716031,0.155295883,0.014107196,0.014682928,0.574789155,0.004823036,0.00340134,0.007184431,0
ISIC_0070497,0.478885096,0.045640038,0.008421055,0.002571621,0.447232967,0.001269996,0.008892323,0.007086904,0
ISIC_0070500,0.356350515,0.030639034,0.003805273,0.001265915,0.60239494,0.002661178,0.001598958,0.001284189,0
ISIC_0070504,0.861569684,0.015628083,0.019975316,0.067976427,0.027950041,0.000651022,0.001140404,0.005109022,0
ISIC_0070506,0.200672533,0.674504775,0.015916043,0.004035656,0.06515044,0.010027655,0.012028962,0.017663938,0
ISIC_0070514,0.433932712,0.013573198,0.007658685,0.001222908,0.524237779,0.003207661,0.001586773,0.014580284,0
ISIC_0070515,0.388686509,0.298585561,0.023519039,0.033425317,0.228307088,0.003418805,0.006283926,0.017773755,0
ISIC_0070517,0.766063381,0.113107608,0.030798955,0.039841866,0.021398911,0.007188801,0.010690113,0.010910366,0
ISIC_0070520,0.157271067,0.759234449,0.009168813,0.001436893,0.039347026,0.009874134,0.013984509,0.009683108,0
ISIC_0070522,0.363007565,0.081649629,0.150882984,0.178155201,0.02803054,0.016349694,0.053858987,0.1280654,0
ISIC_0070524,0.234414594,0.720389316,0.004243016,0.000475555,0.024754371,0.002942065,0.009036251,0.003744832,0
ISIC_0070527,0.341114241,0.31610276,0.039452872,0.079086836,0.196873575,0.013536201,0.004296867,0.009536648,0
ISIC_0070530,0.101159314,0.80225663,0.012989401,0.005744695,0.064311738,0.005595391,0.001606061,0.00633677,0
ISIC_0070531,0.031028368,0.702090151,0.032458738,0.125419028,0.066580605,0.01955729,0.008254334,0.014611486,0
ISIC_0070535,0.125379843,0.779200407,0.038183752,0.001829159,0.032146646,0.006966194,0.009161764,0.007132234,0
ISIC_0070542,0.189883379,0.76526627,0.00186707,0.000516615,0.033365951,0.004561216,0.002582179,0.001957319,0
ISIC_0070543,0.190200582,0.682373762,0.023734638,0.009085601,0.04314265,0.009844538,0.020887542,0.020730685,0
ISIC_0070550,0.712539449,0.071160353,0.044893256,0.095264903,0.013931835,0.005550569,0.020638618,0.036021018,0
ISIC_0070555,0.169708886,0.804155458,0.006338412,0.002538912,0.010234846,0.00297211,0.001713877,0.002337498,0
ISIC_0070556,0.134427803,0.654777396,0.012502414,0.003444161,0.175690292,0.005419352,0.002146786,0.011591795,0
ISIC_0070557,0.107444006,0.732223244,0.091347646,0.00691359,0.012959181,0.006371027,0.015073757,0.027667549,0
ISIC_0070559,0.245228798,0.690200183,0.004234982,0.000625363,0.042955783,0.005170187,0.009041353,0.00254335,0
ISIC_0070560,0.642204828,0.179940542,0.004294774,0.010460863,0.159406522,0.000369048,0.000613883,0.00270954,0
ISIC_0070562,0.255166859,0.643992909,0.007355093,0.001911364,0.069082957,0.007068011,0.004663663,0.010759145,0
